

    0.100000000000000002E-02   -0.000000000000000000E+00    0.358315582638104572E-05    0.380894184112548828E+00    0.300737321376800537E+00    0.114039659500122070E+00    0.204328835010528564E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.321321633625488658E-05    0.605138123035430908E+00    0.368832349777221680E-01    0.744542479515075684E-01    0.283524394035339355E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.366137346710064043E-05    0.254102468490600586E+00    0.857569575309753418E-01    0.201908886432647705E+00    0.458231687545776367E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.389300735477458625E-05    0.222292780876159668E+00    0.415902137756347656E-01    0.376887559890747070E+00    0.359229445457458496E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.397677581983358401E-05    0.178394675254821777E+00    0.284881949424743652E+00    0.122531533241271973E+00    0.414191842079162598E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.412569330790503238E-05    0.301296412944793701E+00    0.328925848007202148E-01    0.157737731933593750E+00    0.508073270320892334E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.434229566598260795E-05    0.440732419490814209E+00    0.426650047302246094E-03    0.337487518787384033E+00    0.221353411674499512E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.325186572074253481E-05    0.407249033451080322E+00    0.480806827545166016E-01    0.250204145908355713E+00    0.294466137886047363E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.409346195841860382E-05    0.162402689456939697E+00    0.695294082164764404E+00    0.130088984966278076E+00    0.122142434120178223E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.436311849953787447E-05    0.299120247364044189E+00    0.437934458255767822E+00    0.213970601558685303E+00    0.489746928215026855E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.436728306611485245E-05    0.294625997543334961E+00    0.175989806652069092E+00    0.414141237735748291E+00    0.115242958068847656E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.406341025836920861E-05    0.425729930400848389E+00    0.312839150428771973E+00    0.918868780136108398E-01    0.169544041156768799E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.457063379703380806E-05    0.453072190284729004E+00    0.313810586929321289E+00    0.289298892021179199E-01    0.204187333583831787E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.382942536436313851E-05    0.334930062294006348E+00    0.220675945281982422E+00    0.117002367973327637E+00    0.327391624450683594E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.388675043911236834E-05    0.655010223388671875E+00    0.147665143013000488E+00    0.156803488731384277E+00    0.405211448669433594E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.371902788931507608E-05    0.257216334342956543E+00    0.335413217544555664E-02    0.441801965236663818E+00    0.297627568244934082E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.387446595056968415E-05    0.421693265438079834E+00    0.367063283920288086E-01    0.381953537464141846E+00    0.159646868705749512E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.414092346231605278E-05    0.619611561298370361E+00    0.752938389778137207E-01    0.224668979644775391E-01    0.282627701759338379E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.447030034890469661E-05    0.108348786830902100E+00    0.726593136787414551E-01    0.311084687709808350E+00    0.507907211780548096E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.379685608089956672E-05    0.270141839981079102E+00    0.339402079582214355E+00    0.115020513534545898E+00    0.275435566902160645E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.477066314757054800E-05    0.148946285247802734E+00    0.788895368576049805E+00    0.484811663627624512E-01    0.136771798133850098E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.418759566978385933E-05    0.298806190490722656E+00    0.494667112827301025E+00    0.175891160964965820E+00    0.306355357170104980E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.371861706318362829E-05    0.389294624328613281E-01    0.689582049846649170E+00    0.175684452056884766E+00    0.958040356636047363E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.357011913306409136E-05    0.111060142517089844E+00    0.319167554378509521E+00    0.473046422004699707E+00    0.967258810997009277E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.407697416924601976E-05    0.395908355712890625E+00    0.518490076065063477E-01    0.547649621963500977E+00    0.459301471710205078E-02
    0.100000000000000002E-02   -0.000000000000000000E+00    0.371932237489550204E-05    0.338942408561706543E+00    0.507722914218902588E+00    0.412120223045349121E-01    0.112122654914855957E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.432161127647566499E-05    0.448081135749816895E+00    0.549836158752441406E-01    0.542061328887939453E-01    0.442729115486145020E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.450030751836912625E-05    0.130703330039978027E+00    0.332451760768890381E+00    0.434007048606872559E-01    0.493444204330444336E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.406148271966649601E-05    0.229031801223754883E+00    0.785928964614868164E-01    0.505266129970550537E+00    0.187109172344207764E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.409686118266618941E-05    0.157818317413330078E+00    0.334982991218566895E+00    0.152194380760192871E+00    0.355004310607910156E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.385205964494292181E-05    0.736729502677917480E-01    0.810101032257080078E-01    0.232921957969665527E+00    0.612394988536834717E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.441546200436428191E-05    0.277934610843658447E+00    0.557902157306671143E+00    0.256051421165466309E-01    0.138558089733123779E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.380086566844222222E-05    0.195418953895568848E+00    0.206742823123931885E+00    0.552028536796569824E+00    0.458096861839294434E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.355273647591249563E-05    0.564971923828125000E+00    0.242250680923461914E+00    0.646204352378845215E-01    0.128156960010528564E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.500138899211241479E-05    0.178441822528839111E+00    0.204361081123352051E-01    0.668002426624298096E+00    0.133119642734527588E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.505730186529153026E-05    0.280741333961486816E+00    0.124750614166259766E+00    0.436620652675628662E+00    0.157887399196624756E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.394641685992597841E-05    0.318128466606140137E-01    0.391773164272308350E+00    0.470701575279235840E+00    0.105712413787841797E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.398888946914509321E-05    0.638179183006286621E-01    0.332553148269653320E+00    0.538940429687500000E-01    0.549734890460968018E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.350372917398022577E-05    0.157474517822265625E+00    0.156791329383850098E+00    0.299104511737823486E+00    0.386629641056060791E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.529439054240308294E-05    0.291162908077239990E+00    0.618026256561279297E-01    0.481668591499328613E+00    0.165365874767303467E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.434577547186703439E-05    0.129553258419036865E+00    0.331849873065948486E+00    0.374985575675964355E+00    0.163611292839050293E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.426853711319169471E-05    0.473753809928894043E-01    0.673255920410156250E-01    0.224655985832214355E+00    0.660643041133880615E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.459648994816369115E-05    0.254537940025329590E+00    0.688197016716003418E-01    0.186848819255828857E+00    0.489793539047241211E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.435673019528326358E-05    0.485232293605804443E+00    0.314480066299438477E-02    0.210950136184692383E+00    0.300672769546508789E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.399329644940328646E-05    0.626894652843475342E+00    0.514664053916931152E-01    0.380917191505432129E-01    0.283547222614288330E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.395365106729266894E-05    0.944320559501647949E-01    0.648013353347778320E-01    0.106105446815490723E+00    0.734661161899566650E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.372379572398665582E-05    0.552035570144653320E-01    0.109760165214538574E-01    0.763194322586059570E+00    0.170626103878021240E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.399135921119214685E-05    0.869194865226745605E-01    0.563571512699127197E+00    0.918256044387817383E-01    0.257683396339416504E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.414353316923277964E-05    0.129592239856719971E+00    0.264517426490783691E+00    0.430717647075653076E+00    0.175172686576843262E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.348704927620519569E-05    0.500024676322937012E+00    0.223365008831024170E+00    0.124330461025238037E+00    0.152279853820800781E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.418234138896379598E-05    0.787188351154327393E+00    0.566105842590332031E-01    0.347642302513122559E-01    0.121436834335327148E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.418763813198991288E-05    0.529449045658111572E+00    0.422265470027923584E+00    0.412142276763916016E-02    0.441640615463256836E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.382225430512222894E-05    0.742960453033447266E+00    0.206238031387329102E-01    0.129657983779907227E-01    0.223449945449829102E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.416959673650432160E-05    0.509816944599151611E+00    0.128804743289947510E+00    0.432753562927246094E-02    0.357050776481628418E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.457157529794483905E-05    0.284850597381591797E-01    0.391230523586273193E+00    0.142129123210906982E+00    0.438155293464660645E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.444834948120478002E-05    0.236562311649322510E+00    0.301025569438934326E+00    0.276681184768676758E+00    0.185730934143066406E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.425627895009361016E-05    0.499878287315368652E+00    0.170880973339080811E+00    0.227577328681945801E+00    0.101663410663604736E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.408338278668161733E-05    0.870355367660522461E-01    0.135309696197509766E-01    0.725086033344268799E+00    0.174347460269927979E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.364733286109464988E-05    0.412585735321044922E-01    0.657394528388977051E-01    0.844841420650482178E+00    0.481605529785156250E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.388836949529459880E-05    0.233754694461822510E+00    0.585105478763580322E+00    0.466874241828918457E-01    0.134452402591705322E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.365313472078532190E-05    0.381202995777130127E+00    0.468813836574554443E+00    0.350922942161560059E-01    0.114890873432159424E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.463828398176572577E-05    0.928830802440643311E+00    0.265651345252990723E-01    0.285149812698364258E-01    0.160890817642211914E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.379734880310540409E-05    0.121406495571136475E+00    0.425475835800170898E-02    0.203305482864379883E-02    0.872305691242218018E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.394731532227796803E-05    0.239577293395996094E-01    0.238927245140075684E+00    0.691386938095092773E+00    0.457280874252319336E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.421012730582678800E-05    0.199142038822174072E+00    0.252128660678863525E+00    0.203735530376434326E+00    0.344993770122528076E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.372776944258942230E-05    0.801681280136108398E-01    0.248645067214965820E+00    0.249322533607482910E+00    0.421864271163940430E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.329023045407519874E-05    0.542819499969482422E+00    0.353837847709655762E+00    0.822122097015380859E-01    0.211304426193237305E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.486553525294814731E-05    0.131140172481536865E+00    0.298976123332977295E+00    0.530668497085571289E-01    0.516816854476928711E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.355012321639595365E-05    0.132855296134948730E+00    0.398406684398651123E+00    0.991396307945251465E-01    0.369598388671875000E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.360900419098966254E-05    0.153786420822143555E+00    0.169990718364715576E+00    0.572059929370880127E+00    0.104162931442260742E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.386202048210584864E-05    0.384115099906921387E+00    0.928512811660766602E-01    0.207821786403656006E+00    0.315211832523345947E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.449237347464253854E-05    0.327236473560333252E+00    0.649489164352416992E-01    0.112074971199035645E+00    0.495739638805389404E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.376238836605630579E-05    0.107559978961944580E+00    0.547552108764648438E-02    0.171139180660247803E+00    0.715825319290161133E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.468271294689754854E-05    0.333996295928955078E+00    0.269164323806762695E+00    0.286577641963958740E+00    0.110261738300323486E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.461055285742944649E-05    0.147768914699554443E+00    0.227178633213043213E+00    0.254655897617340088E+00    0.370396554470062256E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.414024157068890841E-05    0.260805308818817139E+00    0.123774170875549316E+00    0.195845186710357666E+00    0.419575333595275879E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.362464089114841816E-05    0.522120654582977295E+00    0.206890702247619629E-01    0.896903872489929199E-01    0.367499887943267822E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.355858058735866308E-05    0.242472529411315918E+00    0.157437801361083984E+00    0.348714351654052734E+00    0.251375317573547363E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.402236441542790919E-05    0.382499933242797852E+00    0.142819225788116455E+00    0.196842432022094727E+00    0.277838408946990967E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.429210498623121293E-05    0.552905321121215820E+00    0.431323647499084473E-01    0.326246321201324463E+00    0.777159929275512695E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.446437850476941756E-05    0.809867382049560547E-01    0.135986447334289551E+00    0.573185920715332031E+00    0.209840893745422363E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.439716465372873591E-05    0.110070109367370605E-01    0.147011756896972656E+00    0.835263371467590332E+00    0.671786069869995117E-02
    0.100000000000000002E-02   -0.000000000000000000E+00    0.435119595927362997E-05    0.297763109207153320E+00    0.250848472118377686E+00    0.119128644466400146E+00    0.332259774208068848E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.361931290146616407E-05    0.162125825881958008E-01    0.295762956142425537E+00    0.504820823669433594E+00    0.183203637599945068E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.344786620866616715E-05    0.903409123420715332E-01    0.190527915954589844E+00    0.498296022415161133E-01    0.669301569461822510E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.441520276690591928E-05    0.537304937839508057E+00    0.174651741981506348E-01    0.157147407531738281E+00    0.288082480430603027E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.449226752455022889E-05    0.234351754188537598E+00    0.298833429813385010E+00    0.543786883354187012E-01    0.412436127662658691E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.451284776317663682E-05    0.389517545700073242E-01    0.186652660369873047E+00    0.708645105361938477E+00    0.657504796981811523E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.419778646399086802E-05    0.166601955890655518E+00    0.103327631950378418E+00    0.427183330059051514E+00    0.302887082099914551E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.361435139485621409E-05    0.769461989402770996E-01    0.123002111911773682E+00    0.418780028820037842E+00    0.381271660327911377E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.460584870266104555E-05    0.286040782928466797E+00    0.398474931716918945E-01    0.467002987861633301E+00    0.207108736038208008E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.425471358709222278E-05    0.582092344760894775E+00    0.118728637695312500E+00    0.728443861007690430E-01    0.226334631443023682E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.450427555594416366E-05    0.174141526222229004E+00    0.534421563148498535E+00    0.228830099105834961E+00    0.626068115234375000E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.382419185522024164E-05    0.199265480041503906E+00    0.199163258075714111E+00    0.441515028476715088E+00    0.160056233406066895E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.377707125403918282E-05    0.334950089454650879E+00    0.390323638916015625E+00    0.494148135185241699E-01    0.225311458110809326E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.452311542532256062E-05    0.137650370597839355E+00    0.390316545963287354E+00    0.245039284229278564E+00    0.226993799209594727E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.466383878050793664E-05    0.377791643142700195E+00    0.210994780063629150E+00    0.136434972286224365E+00    0.274778604507446289E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.471724988384743034E-05    0.238738119602203369E+00    0.288562595844268799E+00    0.771067142486572266E-01    0.395592570304870605E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.389610633480084780E-05    0.130282402038574219E+00    0.496886014938354492E+00    0.265165627002716064E+00    0.107665956020355225E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.393570003091130810E-05    0.169148564338684082E+00    0.172538697719573975E+00    0.124452888965606689E+00    0.533859848976135254E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.423493146659686801E-05    0.555989801883697510E+00    0.595587491989135742E-02    0.930798649787902832E-01    0.344974458217620850E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.380237083763429871E-05    0.464702129364013672E+00    0.391595959663391113E+00    0.892918109893798828E-01    0.544100999832153320E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.428797832822769645E-05    0.131843268871307373E+00    0.196583867073059082E+00    0.308805286884307861E+00    0.362767577171325684E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.393987306175989165E-05    0.442018806934356689E+00    0.136678218841552734E+00    0.411823213100433350E+00    0.947976112365722656E-02
    0.100000000000000002E-02   -0.000000000000000000E+00    0.374212869248972060E-05    0.469709277153015137E+00    0.189296603202819824E+00    0.240413963794708252E+00    0.100580155849456787E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.389167691335164821E-05    0.227696120738983154E+00    0.181667029857635498E+00    0.368603527545928955E+00    0.222033321857452393E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.414999998670546137E-05    0.555246770381927490E+00    0.892733335494995117E-01    0.767362117767333984E-01    0.278743684291839600E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.533434969646083989E-05    0.180142521858215332E+00    0.627543151378631592E+00    0.214490294456481934E-01    0.170865297317504883E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.348856656528653821E-05    0.307187616825103760E+00    0.105438649654388428E+00    0.446319043636322021E+00    0.141054689884185791E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.324419810464904249E-05    0.243495643138885498E+00    0.440822839736938477E+00    0.237491548061370850E+00    0.781899690628051758E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.440694931782460030E-05    0.381757020950317383E+00    0.298343360424041748E+00    0.156849026679992676E-01    0.304214715957641602E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.409793723792984614E-05    0.310012757778167725E+00    0.142242431640625000E+00    0.393548250198364258E+00    0.154196560382843018E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.377700244575966010E-05    0.327173173427581787E+00    0.246728003025054932E+00    0.123536109924316406E+00    0.302562713623046875E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.393927888400135163E-05    0.579029321670532227E+00    0.235546648502349854E+00    0.316694378852844238E-01    0.153754591941833496E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.443904964148154517E-05    0.170527338981628418E+00    0.637486577033996582E+00    0.153500318527221680E+00    0.384857654571533203E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.469503979292219725E-05    0.154834508895874023E+00    0.134715735912322998E+00    0.687214434146881104E+00    0.232353210449218750E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.444232149278810936E-05    0.240527391433715820E+00    0.908591747283935547E-01    0.370054185390472412E+00    0.298559248447418213E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.396890015897481058E-05    0.351391911506652832E+00    0.174251139163970947E+00    0.162152707576751709E+00    0.312204241752624512E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.373585718418980928E-05    0.379626274108886719E+00    0.187689304351806641E+00    0.107149064540863037E+00    0.325535356998443604E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.364840352802439049E-05    0.181793272495269775E+00    0.120504081249237061E+00    0.394358932971954346E+00    0.303343713283538818E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.414456168257597966E-05    0.244627118110656738E+00    0.230715155601501465E+00    0.261251151561737061E+00    0.263406574726104736E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.371622904104582394E-05    0.188887596130371094E+00    0.307536125183105469E-02    0.652542889118194580E+00    0.155494153499603271E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.424114524297375452E-05    0.336248159408569336E+00    0.168360531330108643E+00    0.431908905506134033E+00    0.634824037551879883E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.458361796278335489E-05    0.650148332118988037E+00    0.120044350624084473E-01    0.945240259170532227E-01    0.243323206901550293E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.424600578206569809E-05    0.309344530105590820E+00    0.541546225547790527E+00    0.515063405036926270E-01    0.976029038429260254E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.388863853358752264E-05    0.759209871292114258E+00    0.151423215866088867E-01    0.149596273899078369E+00    0.760515332221984863E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.404139089298419592E-05    0.209879875183105469E+00    0.796535611152648926E-01    0.454331934452056885E+00    0.256134629249572754E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.394928221528437606E-05    0.280670046806335449E+00    0.473697543144226074E+00    0.313234329223632812E-02    0.242500066757202148E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.372740031306326813E-05    0.241638422012329102E-01    0.675651431083679199E+00    0.123754799365997314E+00    0.176429927349090576E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.464542901108744082E-05    0.326961159706115723E+00    0.348264992237091064E+00    0.177181363105773926E-01    0.307055711746215820E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.368700925622389339E-05    0.187070965766906738E+00    0.133238732814788818E+00    0.616163015365600586E+00    0.635272860527038574E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.404847612053616344E-05    0.183699965476989746E+00    0.287283301353454590E+00    0.498970985412597656E+00    0.300457477569580078E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.397625216154261941E-05    0.107111930847167969E+00    0.426612257957458496E+00    0.594972968101501465E-01    0.406778514385223389E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.367296000914667595E-05    0.218870103359222412E+00    0.219282031059265137E+00    0.119405508041381836E+00    0.442442357540130615E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.424098595228514051E-05    0.249019563198089600E+00    0.404593348503112793E+00    0.219311058521270752E+00    0.127076029777526855E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.357587839824087259E-05    0.231549978256225586E+00    0.565391182899475098E-01    0.403946161270141602E+00    0.307964742183685303E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.350752933974789632E-05    0.551378726959228516E-02    0.382986843585968018E+00    0.589901328086853027E+00    0.215980410575866699E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.393738661470025032E-05    0.233307957649230957E+00    0.507903993129730225E+00    0.121919393539428711E+00    0.136868655681610107E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.350153680356753415E-05    0.259352087974548340E+00    0.498540997505187988E-01    0.337809324264526367E-02    0.687415719032287598E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.408629076925176956E-05    0.223058342933654785E+00    0.642418861389160156E+00    0.629852414131164551E-01    0.715375542640686035E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.443536291342496528E-05    0.690108716487884521E+00    0.171701788902282715E+00    0.120480000972747803E+00    0.177094936370849609E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.438414421467292169E-05    0.319657087326049805E+00    0.540443599224090576E+00    0.626999139785766602E-01    0.771993994712829590E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.420810246355901775E-05    0.259938597679138184E+00    0.320246815681457520E-01    0.185718297958374023E+00    0.522318422794342041E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.445023521884566142E-05    0.217401385307312012E+00    0.446645855903625488E+00    0.116903007030487061E+00    0.219049751758575439E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.348911548718771323E-05    0.352791547775268555E-01    0.462674975395202637E+00    0.252629935741424561E+00    0.249415934085845947E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.387931169459967702E-05    0.228064596652984619E+00    0.184521079063415527E+00    0.396052300930023193E+00    0.191362023353576660E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.356825005634798346E-05    0.157887995243072510E+00    0.197268545627593994E+00    0.423584461212158203E+00    0.221258997917175293E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.443366424530962040E-05    0.236614048480987549E+00    0.207769751548767090E+00    0.483914613723754883E-01    0.507224738597869873E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.376256758256280100E-05    0.540144979953765869E+00    0.175735116004943848E+00    0.572896599769592285E-01    0.226830244064331055E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.417795190271714370E-05    0.243963241577148438E+00    0.279310464859008789E+00    0.690680146217346191E-01    0.407658278942108154E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.349071538883714448E-05    0.360830366611480713E+00    0.349089562892913818E+00    0.175937235355377197E+00    0.114142835140228271E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.468487224297702765E-05    0.322156429290771484E+00    0.457047581672668457E+00    0.119198322296142578E+00    0.101597666740417480E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.446204397244450983E-05    0.282413423061370850E+00    0.127022624015808105E+00    0.207035660743713379E+00    0.383528292179107666E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.409719944969697972E-05    0.551416456699371338E+00    0.606810450553894043E-01    0.180961608886718750E+00    0.206940889358520508E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.424198885361232129E-05    0.435184299945831299E+00    0.130415618419647217E+00    0.313868761062622070E+00    0.120531320571899414E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.395252916886078261E-05    0.302465021610260010E+00    0.325490355491638184E+00    0.165032029151916504E+00    0.207012593746185303E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.433052634426432694E-05    0.318549454212188721E+00    0.585808157920837402E-01    0.267897725105285645E+00    0.354972004890441895E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.427750068504740332E-05    0.542939901351928711E-01    0.672863185405731201E+00    0.146165192127227783E+00    0.126677632331848145E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.432249142036477592E-05    0.572515726089477539E+00    0.108733594417572021E+00    0.188716232776641846E+00    0.130034446716308594E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.408424442282326965E-05    0.123616874217987061E+00    0.647563159465789795E+00    0.206226110458374023E-01    0.208197355270385742E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.379648825066875235E-05    0.372173786163330078E-01    0.799435377120971680E-02    0.904937028884887695E+00    0.498512387275695801E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.362259282907601356E-05    0.445216238498687744E+00    0.227975130081176758E+00    0.248183012008666992E-01    0.301990330219268799E+00
